filename,width,height,class,xmin,ymin,xmax,ymax
BSAS0898.JPG,720,1280,PEDESTRIAN CROSSING,521,433,698,637
BSZE5353.JPG,720,1280,RIGHT CURVE,70,1019,305,1280
BTNY4080.JPG,720,1280,NO PARKING,341,587,586,842
BUAO3714.JPG,720,1280,PEDESTRIAN CROSSING,3,1,713,1265
BUNR1757.JPG,720,1280,UNEVEN ROAD,1,143,633,763
BVAA7039.JPG,720,1280,LEFT CURVE,460,433,581,633
BVAA7039.JPG,720,1280,LEFT CURVE,27,495,102,603
BWOJ4960.JPG,720,1280,UNEVEN ROAD,113,448,501,808
BWOJ4960.JPG,720,1280,UNEVEN ROAD,500,15,720,368
BXMP8138.JPG,720,1280,RIGHT CURVE,166,276,367,496
BXMP8138.JPG,720,1280,LEFT CURVE,347,525,520,745
BXSF4552.JPG,720,1280,NO ENTRY,77,334,321,610
BXSF4552.JPG,720,1280,NO ENTRY,463,333,720,570
BYPD4858.JPG,720,1280,PEDESTRIAN CROSSING,1,288,659,1008
BYQG0565.JPG,720,1280,SPEED LIMIT (40 KM/H),35,218,720,1004
BYWQ4403.JPG,720,1280,STOP,506,441,643,711
BYWQ4403.JPG,720,1280,STOP,90,510,136,558
BYWQ4403.JPG,720,1280,STOP,294,191,394,283
BYWQ4403.JPG,720,1280,STOP,693,627,720,706
BYWQ4403.JPG,720,1280,STOP,677,830,720,990
BYZN7783.JPG,720,1280,STOP,256,130,458,363
BYZN7783.JPG,720,1280,STOP,579,263,666,364
BYZN7783.JPG,720,1280,NO ENTRY,377,498,447,583
BYZN7783.JPG,720,1280,NO ENTRY,297,491,370,584
BYZN7783.JPG,720,1280,NO ENTRY,191,463,279,587
BYZN7783.JPG,720,1280,NO ENTRY,166,594,283,691
BYZN7783.JPG,720,1280,NO ENTRY,572,826,681,915
BYZN7783.JPG,720,1280,NO ENTRY,497,250,602,345
BYZN7783.JPG,720,1280,NO ENTRY,187,765,417,888
BZDR3306.JPG,720,1280,SPEED LIMIT (40 KM/H),135,515,532,958
CANC8279.JPG,720,1280,PEDESTRIAN CROSSING,209,396,644,823
CCPS0909.JPG,720,1280,SPEED LIMIT (60 KM/H),5,8,720,870
CCTC5043.JPG,720,1280,SPEED LIMIT (40 KM/H),28,229,527,904
CIUI0072.JPG,720,1280,LEFT CURVE,93,244,247,364
CIUI0072.JPG,720,1280,LEFT CURVE,532,402,590,457
CIUI0072.JPG,720,1280,LEFT CURVE,347,318,382,340
CIUI0072.JPG,720,1280,RIGHT CURVE,356,217,398,264
CIUI0072.JPG,720,1280,RIGHT CURVE,475,327,540,396
CMLB7156.JPG,720,1280,NO PARKING,250,391,504,704
CNTZ1632.JPG,720,1280,NO PARKING,91,258,433,629
CZVT2024.JPG,720,1280,NO ENTRY,144,323,691,858
DDCP9771.JPG,720,1280,UNEVEN ROAD,231,176,720,855
DFVM7443.JPG,720,1280,PEDESTRIAN CROSSING,66,1026,327,1221
DFVM7443.JPG,720,1280,PEDESTRIAN CROSSING,50,954,129,1033
DFVM7443.JPG,720,1280,PEDESTRIAN CROSSING,225,913,293,1000
DFVM7443.JPG,720,1280,PEDESTRIAN CROSSING,525,867,597,938
DFVM7443.JPG,720,1280,PEDESTRIAN CROSSING,555,945,720,1145
DKAL5453.JPG,720,1280,UNEVEN ROAD,1,408,113,675
DKAL5453.JPG,720,1280,UNEVEN ROAD,148,446,378,721
DKAL5453.JPG,720,1280,UNEVEN ROAD,387,480,674,811
DKMH1668.JPG,720,1280,SPEED LIMIT (40 KM/H),1,29,698,1103
DQCW9399.JPG,720,1280,SPEED LIMIT (60 KM/H),122,164,559,610
DQVG0618.JPG,720,1280,NO ENTRY,85,177,678,933
DQVG0618.JPG,720,1280,NO ENTRY,55,981,404,1240
DRQQ6174.JPG,720,1280,NO ENTRY,1,221,159,475
DTMF1071.JPG,720,1280,NO PARKING,51,360,237,565
DTMF1071.JPG,720,1280,NO PARKING,378,356,720,805
DTMF1071.JPG,720,1280,NO PARKING,433,894,591,1019
DVFA4118.JPG,720,1280,GUARDED LEVEL CROSSING,286,352,368,430
DWDT5236.JPG,720,1280,NO ENTRY,213,442,487,710
DWDT5236.JPG,720,1280,NO ENTRY,614,818,718,922
DXXC8861.JPG,720,1280,SPEED LIMIT (60 KM/H),222,267,717,734
EAWU4204.JPG,720,1280,SPEED LIMIT (60 KM/H),341,348,378,385
EAWU4204.JPG,720,1280,SPEED LIMIT (60 KM/H),398,394,425,419
EAWU4204.JPG,720,1280,SPEED LIMIT (60 KM/H),68,296,122,341
EAWU4204.JPG,720,1280,SPEED LIMIT (60 KM/H),78,625,110,656
ECEY6018.JPG,720,1280,SPEED LIMIT (40 KM/H),232,626,363,758
ECEY6018.JPG,720,1280,UNEVEN ROAD,222,411,460,652
ECUG5882.JPG,720,1280,GUARDED LEVEL CROSSING,371,181,609,419
EDZG3878.JPG,720,1280,STOP,398,515,548,748
EDZG3878.JPG,720,1280,STOP,571,541,713,753
IMG-20200723-WA0083.jpg,868,1156,GUARDED LEVEL CROSSING,644,576,868,852
IMG-20200723-WA0084.jpg,1156,868,GUARDED LEVEL CROSSING,162,2,433,191
IMG-20200723-WA0085.jpg,868,1156,GUARDED LEVEL CROSSING,403,492,516,600
IMG-20200723-WA0086.jpg,868,1156,GUARDED LEVEL CROSSING,475,283,555,351
IMG-20200723-WA0087.jpg,868,1156,GUARDED LEVEL CROSSING,134,195,293,442
IMG-20200723-WA0088.jpg,868,1156,GUARDED LEVEL CROSSING,514,240,595,329
IMG-20200723-WA0089.jpg,868,1156,GUARDED LEVEL CROSSING,280,219,449,373
IMG-20200723-WA0092.jpg,868,1156,GUARDED LEVEL CROSSING,378,608,493,694
IMG-20200723-WA0093.jpg,868,1156,GUARDED LEVEL CROSSING,438,619,554,739
IMG-20200723-WA0094.jpg,868,1156,GUARDED LEVEL CROSSING,595,475,868,752
IMG-20200723-WA0095.jpg,868,1156,GUARDED LEVEL CROSSING,137,39,676,381
IMG-20200723-WA0096.jpg,868,1156,GUARDED LEVEL CROSSING,784,156,865,256
IMG-20200723-WA0097.jpg,868,1156,GUARDED LEVEL CROSSING,326,1,662,288
IMG-20200723-WA0098.jpg,868,1156,GUARDED LEVEL CROSSING,1,113,326,360
IMG-20200723-WA0101.jpg,868,1156,GUARDED LEVEL CROSSING,101,81,284,295
IMG-20200723-WA0103.jpg,868,1156,GUARDED LEVEL CROSSING,344,287,588,512
IMG-20200723-WA0104.jpg,868,1156,GUARDED LEVEL CROSSING,247,233,431,439
IMG-20200723-WA0105.jpg,868,1156,GUARDED LEVEL CROSSING,239,158,420,377
IMG-20200723-WA0107.jpg,1156,868,GUARDED LEVEL CROSSING,344,116,623,329
IMG-20200723-WA0109.jpg,1156,868,GUARDED LEVEL CROSSING,87,402,397,691
IMG-20200723-WA0111.jpg,1156,868,GUARDED LEVEL CROSSING,411,235,542,331
IMG-20200723-WA0112.jpg,868,1156,GUARDED LEVEL CROSSING,550,129,809,445
IMG-20200723-WA0114.jpg,868,1156,GUARDED LEVEL CROSSING,408,237,717,575
IMG-20200723-WA0115.jpg,868,1156,GUARDED LEVEL CROSSING,472,420,727,684
IMG-20200723-WA0116.jpg,868,1156,GUARDED LEVEL CROSSING,437,542,725,766
IMG-20200723-WA0117.jpg,868,1156,GUARDED LEVEL CROSSING,312,504,539,733
IMG-20200723-WA0118.jpg,868,1156,GUARDED LEVEL CROSSING,166,516,655,1010
IMG-20200723-WA0119.jpg,1156,868,GUARDED LEVEL CROSSING,482,349,742,609
IMG-20200723-WA0120.jpg,1156,868,GUARDED LEVEL CROSSING,344,286,585,515
IMG-20200723-WA0121.jpg,1156,868,GUARDED LEVEL CROSSING,289,58,1000,683
IMG-20200723-WA0122.jpg,1156,868,GUARDED LEVEL CROSSING,289,128,630,493
IMG-20200723-WA0123.jpg,868,1156,GUARDED LEVEL CROSSING,211,411,632,771
IMG-20200723-WA0124.jpg,868,1156,GUARDED LEVEL CROSSING,290,1,615,281
IMG-20200723-WA0125.jpg,868,1156,GUARDED LEVEL CROSSING,421,250,725,554
IMG-20200723-WA0127.jpg,1156,868,GUARDED LEVEL CROSSING,266,97,900,578
IMG-20200723-WA0128.jpg,1156,868,GUARDED LEVEL CROSSING,290,48,1019,649
IMG-20200723-WA0130.jpg,1156,868,GUARDED LEVEL CROSSING,274,328,535,676
IMG-20200723-WA0131.jpg,1156,868,GUARDED LEVEL CROSSING,477,354,666,676
IMG-20200723-WA0132.jpg,1156,868,GUARDED LEVEL CROSSING,414,179,884,582
IMG-20200723-WA0133.jpg,868,1156,GUARDED LEVEL CROSSING,88,631,316,892
